egid;acc
302060669;88
295103213;99
295089884;96
1008806;100
171931;100
295088490;96
1010528;94
155806;98
295092895;100
302004292;100
295075248;100
295070603;100
1010904;99
2036526;100
174328;99
2366422;25
1009459;92
1014801;21
302024392;82
295070783;100
295075286;100
1010444;95
295100262;14
157153;99
295524723;6
1008667;98
1005674;100
170139;100
302014510;95
295524698;98
1014617;68
295101539;97
174962;91
148438;82
302021358;95
1014790;94
174423;100
1011861;98
1005684;100
1008804;95
295518219;98
157713;97
295075268;90
295513590;71
2038442;100
2037623;99
2038466;91
1008645;99
1008520;100
2038440;100
295071157;73
295515392;44
174326;99
2039404;63
2749149;12
295079783;70
295134651;100
157183;100
9059051;97
174737;100
1005699;98
169940;0
295111278;100
1008638;100
295071415;43
295087579;100
153786;99
2038424;97
295112471;98
1008651;100
2374974;18
295522134;98
295105897;100
1008622;11
1008822;99
295105930;96
295527723;98
1008707;100
1010522;90
295081459;0
295083407;100
170533;81
295520097;100
2037688;100
295520364;98
295081434;67
1008579;5
295097049;100
2039596;91
295081830;84
295125827;100
1011837;94
295520526;99
295087815;100
295085862;100
295082671;98
1029745;100
155776;97
302060655;98
164469;100
1008793;100
1005705;99
141317;78
150393;100
170864;100
1015399;90
1010535;100
2037374;45
1005692;98
302012041;83
2038428;100
11516125;100
295092651;100
155757;70
295071242;47
295075399;100
174304;67
295076229;89
174273;100
175056;92
1008541;99
175000;84
302063090;93
1014785;88
295104509;100
2375001;98
302020683;87
295105932;100
295091756;81
1008576;99
1005670;97
1010502;97
1005691;0
295071034;93
1010879;100
1008742;99
1008818;99
1008704;93
295075991;54
295520528;99
1010932;100
1008608;100
302014352;100
1010942;96
295077154;1
295119428;93
1012225;87
166839;42
295527724;95
1014586;98
1010480;100
295060328;63
1014618;100
302017222;100
157173;97
295076789;100
295070567;15
295103379;96
1005675;100
295077591;98
1008643;100
2039236;94
166849;99
9011510;64
155192;95
295077775;5
295076463;98
2039679;100
2036528;90
2037621;89
1008573;98
295091693;99
157405;4
155777;100
1012249;52
295077713;93
302022580;0
295078712;100
302050723;97
302018113;95
302019126;98
1008770;100
302018101;99
170297;89
295105721;25
164466;84
295094282;0
295511460;95
174451;100
174338;94
295083696;96
295519885;43
295090140;100
2036494;97
302019862;43
157712;16
302022768;0
295140729;96
295526108;98
295071022;100
174035;94
170504;100
302006718;99
1010463;94
295070607;18
295091617;63
175036;100
1011841;98
295510551;88
2373285;81
2368152;100
295111817;98
2035711;0
171572;72
2376052;98
150251;100
157180;100
1010554;88
295075665;7
166847;98
295510676;100
1008757;100
1008749;100
155760;96
170296;100
157174;96
302018418;99
302011875;96
295124406;100
295125707;99
295093398;15
1008537;96
1010541;98
2037197;100
295515527;27
164473;67
295083695;99
2369394;99
2036956;100
295103021;100
164532;14
1008528;99
1005661;95
1011858;93
295081465;60
174327;96
174271;100
169307;86
1005714;100
170507;98
295039963;96
174738;65
1014808;99
174039;53
1008524;96
9082377;99
175170;100
1008783;100
170144;100
170322;99
170136;100
155754;99
295104780;0
1008567;100
295075236;2
150850;100
175156;99
295075836;44
295071226;97
295070145;96
1010531;98
1008705;41
295070832;100
295121084;4
2374972;99
174264;100
295162797;98
2039238;88
295094388;99
295099380;37
1010878;100
295079938;0
2039230;90
295072446;42
295080753;100
169516;94
150312;100
1014810;98
1010467;100
1011865;100
170540;100
295088755;91
1010519;100
295106067;100
295112899;98
146960;0
140639;99
171576;100
295020345;95
1008561;100
295087552;98
1010516;97
141319;100
1008630;100
2367377;7
155788;99
295091711;83
174186;100
295521033;40
1010556;41
302061095;98
295511464;96
295511556;68
170134;100
1010466;100
170116;100
302018080;100
11527494;98
174963;95
295104335;0
2749968;86
169530;37
1008635;100
295060069;100
171569;50
295113047;49
295075247;100
1008773;97
164471;99
1008562;44
157160;1
2037226;82
2043459;98
1008660;94
295076159;100
1005690;99
295076195;14
1029761;100
295145673;60
9083977;98
1008723;99
295074602;100
2035732;100
170531;91
295076214;86
302022581;1
170532;100
164576;41
1010489;91
1012257;1
295076086;0
1008640;94
1010855;100
159376;100
295090030;0
302016258;80
295079143;100
295161754;93
302014272;10
1010526;100
9011776;44
174032;100
295078185;92
1010891;100
1012229;68
295076362;99
1010933;100
1010873;100
295060332;93
1008675;100
295010317;99
1008514;91
1005722;100
174270;100
295076191;100
166846;96
295094941;100
1009475;20
2036419;100
302011366;99
1011847;27
295104358;0
1010887;100
153784;100
1008797;100
174174;100
295072503;98
295518220;49
155798;99
1010903;100
2369629;99
174199;99
148442;22
1029256;9
302014541;100
1008644;100
302004699;95
295071019;0
1010886;100
295077748;95
175169;99
170121;99
1014746;76
295076480;43
295527340;95
295087638;100
155797;90
295091709;36
295510897;85
295125705;42
2369828;42
295076331;99
161034;40
295513608;93
1008674;99
295075848;1
1009453;63
1008656;100
295071166;100
1012234;100
175052;88
1011854;99
302024595;14
1010881;100
2036525;98
295076820;100
153773;98
1012263;100
174177;100
1010897;98
295092591;89
2035635;100
1012260;7
1010477;4
1008762;86
295081467;79
1029261;90
302016921;93
1010468;98
1014749;50
2036896;87
295121585;100
1014793;100
295104754;44
170525;96
295070595;100
295070152;100
295105723;100
170861;100
2749146;87
174016;0
2749182;0
1010470;32
302012853;97
1011846;93
1008556;100
2372878;100
170032;100
295124025;97
1008555;100
170508;97
295071012;40
1012246;14
302063740;98
2043095;99
295075852;0
2368786;93
295114438;98
1010909;12
295009981;0
3131631;100
295519895;97
295079916;91
302015782;99
295075234;99
1008522;92
171570;74
2039084;99
302064679;95
1008558;98
295153039;97
1008591;98
1014809;98
295097480;75
157179;99
1008543;100
295079142;83
295518372;87
2749177;100
1005703;99
295093397;92
150252;100
174170;100
295094300;100
295092660;100
295518373;100
295111424;0
1005701;100
295511458;97
174993;98
1005662;100
295075198;77
170295;100
1005730;100
295158953;83
302018225;100
1010504;99
295082834;99
172870;100
1010540;100
1010440;97
1008736;100
295075276;94
295071222;100
157178;94
1010935;100
2036492;1
169529;53
295071043;94
1012233;94
161032;39
295112470;98
1010947;100
174339;94
295103348;14
175051;97
1012231;94
11523386;5
1014781;63
1005702;100
295099605;91
295070768;100
2038635;100
295075881;100
2368065;32
1008618;100
1008728;99
302052978;69
295112543;47
1008754;100
1009454;86
295135066;13
295075225;24
175054;93
295077186;99
1014620;99
1008669;94
170328;94
295122827;98
295098060;82
295522022;77
1010892;97
2037721;45
1010894;100
1008628;100
302067553;96
1005719;99
295071044;100
166854;98
295121207;83
295091651;99
174171;100
2037583;99
141257;97
1008519;85
295079125;100
2367086;100
9001657;100
2037089;89
3169167;98
1011839;99
1005713;100
295030017;32
1010441;95
2749173;99
302014329;99
1009457;100
2749698;0
170503;100
1011838;97
1010460;99
295111284;1
170117;99
2037626;41
2038100;91
295112900;99
