egid;target;pred
295104336;0;1
295515444;0;3
1008572;0;2
295094335;0;2
295099608;0;2
295158954;0;3
2373285;0;5
295105735;0;2
295093398;0;5
157380;0;5
1012242;0;5
295071058;0;3
295075834;0;5
295076070;0;2
295081459;0;1
295060335;0;1
302009688;0;3
295089299;0;3
295135066;0;5
295100262;0;2
295124408;0;2
302021431;0;3
302022768;0;1
295075989;0;3
1008505;0;1
161030;0;5
161033;0;5
2037621;0;5
1012251;0;1
295077138;0;3
295075836;0;4
295099640;0;3
295079118;0;3
166840;0;5
302016258;0;1
295073243;0;2
295070618;0;3
1008587;0;1
1005691;0;5
174183;0;4
295105907;0;5
295523628;0;2
302016057;0;2
169940;0;5
155797;0;5
1012258;0;1
302040398;0;5
11523016;0;5
295080846;0;2
295519031;0;3
302024198;0;5
295070655;0;3
295080021;0;2
1014763;0;5
1008721;0;1
295079732;0;3
295081460;0;1
295104434;0;3
9082383;0;1
1008737;0;1
164464;0;4
295518220;0;5
2038462;0;5
1012227;0;4
1008583;0;1
145401;0;5
171571;0;1
2367377;0;5
295105721;0;2
2043372;0;4
295070656;0;2
1012233;0;2
295079786;0;2
295102516;0;3
1008496;0;1
1008614;0;5
295076154;0;3
1005748;0;1
295091651;0;5
295145673;0;1
174177;0;5
2043377;0;2
1008684;0;1
1012257;0;5
295522022;0;3
295075338;0;3
302012043_180;1;0
1010931;1;2
2372735_180;1;5
1008664_270;1;5
295153037_90;1;0
3170170;1;0
1010931_270;1;2
302018016;1;2
302019624;1;4
302062615_90;1;5
302021660_90;1;4
302005886_90;1;5
11516128_90;1;5
302030445;1;2
295153038_180;1;0
302034506;1;0
2038814;1;3
295164114;1;5
171897_90;1;5
302062616;1;5
2380553_180;1;4
302030445_90;1;2
302008987;1;0
302030364;1;4
2372735_90;1;5
302030364_90;1;4
302018016_90;1;2
295129207_180;1;2
2380554_90;1;4
302013925;1;3
9011870;1;0
9011502;1;5
302030101;1;0
2371877;1;4
2380553;1;4
174037;1;4
302062593;1;4
295153753_180;1;0
302011781;1;5
295142953_90;1;5
302062614_90;1;5
302015036_90;1;4
166162_90;1;0
302021661_90;1;4
295153753_90;1;0
302016704;1;4
302011686_180;1;4
3169721_90;1;0
11516128_180;1;5
295060273_180;1;5
302016306;2;5
295071429_90;2;1
295103214_90;2;5
295094451_90;2;3
170330_90;2;5
1010475_270;2;5
1015382_180;2;5
153785_180;2;5
1011848_180;2;4
1011848_270;2;1
295070769_90;2;3
295060102_180;2;5
302022579_180;2;0
295070569;2;3
1005706;2;0
302013927;2;3
1015382;2;5
302018017;2;3
1011848;2;1
1015382_270;2;5
302018017_180;2;3
1014754_270;2;5
295070569_270;2;3
295103214_270;2;5
295071176_270;2;3
1008538_90;2;5
295070857_270;2;5
295154517_270;2;3
295103948;2;5
295070857_180;2;5
153785;2;0
2039504_180;3;2
1015376;3;2
295511008;3;2
295168013_180;3;5
295070620_180;3;1
295009961_180;3;2
1014779;3;1
295079969_90;3;0
295097940;3;0
2039504;3;2
1014583_90;3;5
302010763_180;3;2
1014579_180;3;2
295097940_270;3;0
295020019_180;3;2
161027_90;3;0
1015375_270;3;2
1015393_180;3;5
161027;3;0
295020019_90;3;2
1015376_180;3;2
1015378_270;3;2
1014582;3;2
1014583_270;3;5
1015375;3;2
161027_270;3;0
295020019;3;2
295081701_270;3;1
295092224;4;0
295105361;4;0
302022578_90;4;1
2370586;4;1
2365929_180;4;0
1005665;4;5
157721_180;4;1
141203_90;4;1
295102365_90;4;3
166843_90;4;0
2365709_180;4;1
302023345_180;4;0
302060281_180;4;0
295076822_270;4;0
302021664_90;4;1
1014796;4;1
295070822_270;4;3
295092886_270;4;0
302007387_180;4;5
2370586_90;4;1
141234_90;4;0
302018770;4;1
3170094;4;1
2372819_270;4;0
141234_270;4;0
302018869;4;0
9083858;4;1
11521803_270;4;5
2368754_270;4;1
302020409_180;4;0
170515_270;4;1
2367965_180;4;0
302021664;4;1
302012042_90;4;0
155751_180;4;1
3170094_90;4;1
295072461;4;5
295090610_270;4;0
295072571_180;4;0
141203_180;4;1
169954;4;1
1005665_90;4;5
302024675_180;4;1
9011897;4;2
169527_180;4;5
295105384;4;0
2373889_180;4;1
170545_270;4;0
295072571;4;0
295071074;4;3
302004952;4;1
166843_180;4;0
2379886;4;1
3170094_180;4;1
302023345;4;5
295105373_180;4;0
157721;4;1
302007387_270;4;5
1014796_90;4;1
164164_270;4;5
164164;4;5
172869;4;5
141203;4;1
155751_270;4;1
170133_270;4;0
295087654;4;2
302024675_270;4;1
295060105_180;5;2
295073977_90;5;0
295073977;5;0
1010555_180;5;1
170129_90;5;1
302020994_90;5;2
295060113_270;5;2
1014581_90;5;2
1014603;5;0
295138387_270;5;0
157710;5;1
150319_270;5;0
295010434_270;5;2
155804_90;5;0
155804;5;0
150847;5;2
155810;5;0
1010494_270;5;0
150319;5;0
295074112_180;5;4
155804_270;5;0
1015398_90;5;2
159358;5;0
1014577_270;5;2
141270;5;2
302024612_180;5;0
1010555;5;1
295060111_270;5;2
148449_90;5;1
295060105_270;5;2
157369_90;5;0
150311_90;5;0
295060104_180;5;2
295074112_90;5;4
170129;5;1
1015398_270;5;2
1008746_90;5;0
295020182;5;2
302024219;5;0
2372998_180;5;0
2036341_270;5;0
3169887_90;5;0
295060113_90;5;2
157370_90;5;0
295138387;5;0
302024219_90;5;0
157370_180;5;0
156123_270;5;0
