EGID;veg_old;year;veg_new;class;confidence;comments;complex_ro;surface_ca;unID;area;cls_agg;veg_new_2;class_2;confusion;class_3;veg_new_3
1015390.0;1.0;Période de 1961 à 1970;1.0;i;1.0;;0.0;1;1471;256.58169631668414;;1;i;;i;1
1014801.0;0.0;Période de 1946 à 1960;0.0;b;1.0;;;0;1481;362.90755702516805;bt;0;b;;b;0
295111284.0;0.0;Période de 2006 à 2010;0.0;b;;;;0;1519;304.5003594967265;bt;0;b;;b;0
295121084.0;0.0;Période de 2006 à 2010;0.0;b;;;;0;1568;342.1042710326835;bt;0;b;;b;0
295087551.0;1.0;Période de 2001 à 2005;1.0;s;1.0;;0.0;3;1777;49.441272902150295;s;1;s;;s;1
295097941.0;1.0;Période de 1961 à 1970;1.0;l;1.0;;0.0;4;1787;326.52896271593175;l;1;l;;l;1
295092848.0;1.0;Période de 1961 à 1970;1.0;l;1.0;;;4;1838;400.4755769968092;l;1;l;;l;1
295082830.0;1.0;Période de 1961 à 1970;1.0;l;1.0;;;4;1839;396.8439585056944;l;1;l;;l;1
1008690.0;0.0;Période de 1981 à 1985;0.0;b;;;;0;1962;331.1376681954995;bt;0;b;;b;0
2374983.0;1.0;Période de 1996 à 2000;1.0;e;0.0;e + i;0.0;3;1990;625.8607321717351;e;1;e;;e;1
295076182.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;2004;23.815812720239887;bt;0;b;;b;0
295079938.0;0.0;Période de 1991 à 1995;0.0;b;;;;0;2045;31.326444053919204;bt;0;b;;t;1
295090610.0;1.0;Période de 1981 à 1985;1.0;s;;toit très décalé et peu de veg;1.0;0;2063;139.25895225701055;s;0;b;;b;0
295079786.0;0.0;Période de 2001 à 2005;0.0;b;;;;0;2113;41.53060591407953;bt;0;b;;b;0
295075687.0;0.0;Période de 1946 à 1960;0.0;b;;;;0;2127;45.36035542413192;bt;0;b;;s;1
295081459.0;0.0;Période de 1996 à 2000;0.0;b;;;;0;2140;17.799006391598894;bt;0;b;;s;1
